"DN","cn","creationTime","dSASignature","dSCorePropagationData","dc","description","distinguishedName","fSMORoleOwner","forceLogoff","gPLink","instanceType","isCriticalSystemObject","lockOutObservationWindow","lockoutDuration","lockoutThreshold","masteredBy","maxPwdAge","minPwdAge","minPwdLength","modifiedCount","modifiedCountAtLastProm","msDS-NcType","msDS-TombstoneQuotaFactor","msDs-masteredBy","msExchEdgeSyncConfigFlags","msExchVersion","name","nextRid","objectCategory","objectClass","objectGUID","objectSid","objectVersion","ou","pwdHistoryLength","pwdProperties","serverState","showInAdvancedViewOnly","subRefs","systemFlags","uASCompat","uSNChanged","uSNCreated","wellKnownObjects","whenChanged","whenCreated"
"CN=Builtin,DC=labrecon,DC=com","Builtin","134030777276461440","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","","CN=Builtin,DC=labrecon,DC=com","","-9223372036854775808","","0x4 = ( WRITE )","TRUE","-6000000000","-6000000000","0","","-37108517437440","0","0","97","0","","","","","","Builtin","1000","CN=Builtin-Domain,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | builtinDomain","6c679852-e076-4e8b-a911-479bdd66ac13","S-1-5-32","","","0","1","1","FALSE","","0x8c000000 = ( DISALLOW_DELETE | DOMAIN_DISALLOW_RENAME | DOMAIN_DISALLOW_MOVE )","0","8200","8200","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"CN=Computers,DC=labrecon,DC=com","Computers","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","Default container for upgraded computer accounts","CN=Computers,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","TRUE","","","","","","","","","","","","","","","Computers","","CN=Container,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | container","f778a32a-8f3a-46ec-a433-a3b3d6ec8473","","","","","","","FALSE","","0x8c000000 = ( DISALLOW_DELETE | DOMAIN_DISALLOW_RENAME | DOMAIN_DISALLOW_MOVE )","","5673","5673","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"OU=Domain Controllers,DC=labrecon,DC=com","","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","Default container for domain controllers","OU=Domain Controllers,DC=labrecon,DC=com","","","[LDAP://CN={6AC1786C-016F-11D2-945F-00C04fB984F9},CN=Policies,CN=System,DC=labrecon,DC=com;0]","0x4 = ( WRITE )","TRUE","","","","","","","","","","","","","","","Domain Controllers","","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | organizationalUnit","150b3256-efa6-4712-b095-ca26ee6e8340","","","Domain Controllers","","","","FALSE","","0x8c000000 = ( DISALLOW_DELETE | DOMAIN_DISALLOW_RENAME | DOMAIN_DISALLOW_MOVE )","","5816","5816","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"CN=ForeignSecurityPrincipals,DC=labrecon,DC=com","ForeignSecurityPrincipals","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","Default container for security identifiers (SIDs) associated with objects from external, trusted domains","CN=ForeignSecurityPrincipals,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","TRUE","","","","","","","","","","","","","","","ForeignSecurityPrincipals","","CN=Container,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | container","df10835d-5e3b-45e4-baf6-9a3c386e6c04","","","","","","","FALSE","","0x8c000000 = ( DISALLOW_DELETE | DOMAIN_DISALLOW_RENAME | DOMAIN_DISALLOW_MOVE )","","5818","5818","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"CN=Infrastructure,DC=labrecon,DC=com","Infrastructure","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","","CN=Infrastructure,DC=labrecon,DC=com","CN=NTDS Settings,CN=SERVER,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=labrecon,DC=com","","","0x4 = ( WRITE )","TRUE","","","","","","","","","","","","","","","Infrastructure","","CN=Infrastructure-Update,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | infrastructureUpdate","f1c87de6-faed-402f-a03b-1419b21e1201","","","","","","","TRUE","","0x8c000000 = ( DISALLOW_DELETE | DOMAIN_DISALLOW_RENAME | DOMAIN_DISALLOW_MOVE )","","5817","5817","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"CN=Keys,DC=labrecon,DC=com","Keys","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010101000000.0Z","","Default container for key objects","CN=Keys,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","","","","","","","","","","","","","","","","Keys","","CN=Container,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | container","d2404146-1d71-4828-a51d-1a1085307f8f","","","","","","","TRUE","","","","5824","5824","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"CN=LostAndFound,DC=labrecon,DC=com","LostAndFound","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","Default container for orphaned objects","CN=LostAndFound,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","TRUE","","","","","","","","","","","","","","","LostAndFound","","CN=Lost-And-Found,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | lostAndFound","f0da8918-4802-46b4-9c84-d5a634b299b5","","","","","","","TRUE","","0x8c000000 = ( DISALLOW_DELETE | DOMAIN_DISALLOW_RENAME | DOMAIN_DISALLOW_MOVE )","","5670","5670","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"CN=Managed Service Accounts,DC=labrecon,DC=com","Managed Service Accounts","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","Default container for managed service accounts","CN=Managed Service Accounts,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","","","","","","","","","","","","","","","","Managed Service Accounts","","CN=Container,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | container","4278d7ee-934e-48fd-b10c-44cdc33e5750","","","","","","","FALSE","","","","5822","5822","","09/22/2025 10:11:20","09/22/2025 10:11:20"
"OU=Microsoft Exchange Security Groups,DC=labrecon,DC=com","","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","","OU=Microsoft Exchange Security Groups,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","","","","","","","","","","","","","","0","4535486012416","Microsoft Exchange Security Groups","","CN=Organizational-Unit,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | organizationalUnit","e792474b-78ca-4be6-98c2-5032ca963ffd","","","Microsoft Exchange Security Groups","","","","","","0x40000000 ","","21370","21233","","09/22/2025 10:58:35","09/22/2025 10:58:35"
"CN=Microsoft Exchange System Objects,DC=labrecon,DC=com","Microsoft Exchange System Objects","","","20250922180010.0Z | 20250922180010.0Z | 20250922180010.0Z | 20250922180009.0Z | 16010714223649.0Z","","","CN=Microsoft Exchange System Objects,DC=labrecon,DC=com","","","","0x4 = ( WRITE )","","","","","","","","","","","","","","","4535486012416","Microsoft Exchange System Objects","","CN=ms-Exch-System-Objects-Container,CN=Schema,CN=Configuration,DC=labrecon,DC=com","top | container | msExchSystemObjectsContainer","9da5920e-d6a7-4c6e-8e25-e81eb50617ba","","13243","","","","","TRUE","","0x40000000 ","","24216","24213","","09/22/2025 10:58:53","09/22/2025 10:58:53"
